"","V1","V2"
"1",-0.188906778878273,0.0831683750385492
"2",0.0370307632112476,0.168462955717031
"3",-0.0782973084519456,0.187634721240221
"4",-0.174380866607162,0.0380454286093797
"5",-0.0356565569213468,0.140093307307437
"6",-0.202810468094033,0.262748677446314
"7",0.175673802470391,0.394146148422896
"8",0.131993251954999,-0.377990717710476
"9",-0.0961007265033571,0.138610115886698
"10",-0.888996998539626,0.248928693933141
"11",-0.0166875748048285,0.0298308243869778
"12",-0.118042123512072,0.131487208195141
"13",0.794476698016401,-0.00603256857388946
"14",-0.34664520122205,0.276659476259797
"15",0.0210256014740053,-0.0221776481254371
"16",0.0488988123548247,-0.301440461443653
"17",-0.0731674253908346,0.829890393370912
"18",0.0655098327077969,0.0703090748757694
"19",0.121257899955516,0.0789111170117663
"20",-0.138471318831526,0.216494347611506
