"","V1","V2"
"1",-0.0715504737067588,0.0742066421220293
"2",0.0215446891748308,0.1321302778616
"3",-0.047184567450296,0.144962519536895
"4",-0.121161922120015,0.0438944567050426
"5",0.0203771778324397,0.0835870507130304
"6",-0.0782456067010188,0.177604590091845
"7",0.225400121374872,0.321253586390739
"8",0.230460270901382,-0.35918709839053
"9",-0.0260427921390761,0.104138507902698
"10",-0.628553365969394,0.267843836160919
"11",0.099800221511096,0.0271017078408044
"12",-0.0401029920723708,0.128097515040536
"13",0.773994632996104,-0.0525478317063878
"14",-0.271451793089943,0.246418566664292
"15",0.127497857667304,-0.112781031574517
"16",0.104255768082991,-0.263762138046466
"17",-0.0558103053430661,0.674399189897036
"18",0.115126091475402,-0.00946434771525028
"19",0.152814966598755,0.101255864346259
"20",-0.0246564555618136,0.200190190198149
