"","V1","V2"
"1",-0.175037979581222,0.204670182133957
"2",-0.0955870316473262,0.0720436118714125
"3",-0.141743247711802,0.139896361179699
"4",-0.307026244726172,0.162231723774784
"5",-0.124955478253282,0.0852394297880487
"6",-0.0616174511178327,0.22515984043289
"7",0.241474259521552,0.0563727312459926
"8",-0.640792702959036,-0.407587498259982
"9",-0.120132252309597,0.115057287393817
"10",-0.287100911688991,0.873207835922209
"11",-0.128919329160174,-0.00478774381114181
"12",-0.169562204803426,0.106073262327232
"13",0.0697646669331704,-0.69150778425638
"14",-0.0975679626295679,0.427864287267119
"15",-0.283476085931444,-0.0683393930547379
"16",-0.408271531628211,-0.131250988669991
"17",0.411130438455115,0.45086998433265
"18",-0.155457232072036,-0.0429082145843952
"19",-0.0879115363953517,-0.047621868803271
"20",-0.0139233689379464,0.206883677559165
