"","V1","V2"
"1",-0.164740588706564,0.179823345766484
"2",0.0393878226750488,0.144216101351388
"3",-0.0919674752698906,0.152359445443798
"4",-0.193706418737094,0.0825088260331517
"5",-0.0467438568821594,0.112711499541239
"6",-0.162999287106414,0.266551427125373
"7",0.311495605124735,0.389435657792574
"8",-0.0537027406184939,-0.643395913009423
"9",-0.0248787705426421,0.220771830942202
"10",-0.768273336264308,0.576549333798103
"11",0.0198308304785163,-0.0157003874455802
"12",-0.082749080577149,0.176200795106057
"13",0.755470321640877,-0.261163582177399
"14",-0.228298163311606,0.430755177007975
"15",0.0308436835031031,-0.114544695383201
"16",-0.000421915985336384,-0.246683507699452
"17",0.130863784384355,0.87476901503711
"18",0.05018891978334,-0.0125285841244116
"19",0.0770610419453579,0.0889093133349785
"20",-0.0758701023518128,0.318494317757822
