"","V1","V2"
"1",-0.0645534368484503,0.0536159195526364
"2",0.0333364671563175,-0.0234470525910996
"3",0.01325799384133,0.124331180037102
"4",-0.157023892770418,0.133966290401205
"5",-0.0600599580774192,-0.000258699059301093
"6",0.0244626706000166,0.192296670771845
"7",0.335104022598193,-0.120149638078901
"8",-0.64761309777716,-0.435921615273046
"9",-0.000831941846309919,0.0465758079013527
"10",-0.130657145902248,0.831252219282179
"11",-0.101796510358751,-0.13678356136023
"12",-0.0730290281807479,0.0966389442417077
"13",0.125349553782396,-0.911113807368477
"14",0.0962349878880584,0.32852185634477
"15",-0.164426191912017,-0.159256167786247
"16",-0.242976685184683,-0.195430128440475
"17",0.605253324574008,0.323454944262745
"18",-0.106275928153194,-0.156139679667788
"19",0.0658365731976907,-0.163550892920697
"20",0.0423268047674459,0.161376486363066
