"","V1","V2"
"1",-0.127375576062164,-0.0239349053382426
"2",-0.0613924960876092,0.0719703692975751
"3",-0.108800204411366,0.0308488011070827
"4",-0.198451543192684,-0.0762460010625068
"5",-0.0468909659850916,-0.00873526684118055
"6",-0.148240201434611,0.170448195485423
"7",0.218526995971036,0.363100098356401
"8",0.163295536766456,-0.740247871739274
"9",-0.0574635629343775,0.0719420620309277
"10",-0.85780724946132,0.144986154047636
"11",0.0341866427414676,-0.0903125152050883
"12",-0.113967246321947,0.0922831694641272
"13",0.845524205006359,-0.088824034490931
"14",-0.349386365583147,0.17096209307564
"15",0.0879661685227708,-0.208188447580767
"16",0.0601883194935408,-0.309087834562989
"17",-0.162370439066133,0.756489519309736
"18",0.0571133680318722,-0.0571281522462741
"19",0.114846651880839,0.0268873593711739
"20",-0.065850885949518,0.121198865961742
