"","V1","V2"
"1",-0.142539510067434,0.159993257590659
"2",-0.0754429656210062,0.0387258455607084
"3",-0.107323340260876,0.0894438140613951
"4",-0.271864870781337,0.0759433060345637
"5",-0.164454624899574,0.0562139501524624
"6",-0.108664017969154,0.257478154846474
"7",0.331114694654011,0.129140428254352
"8",-0.567234590641828,-0.720818365732117
"9",-0.125989240796306,0.104951442055941
"10",-0.747802573142997,0.849752694757178
"11",-0.0835048974141929,-0.0900072744500033
"12",-0.122319803695107,0.0822299678739631
"13",0.526863189695098,-0.785449702742181
"14",-0.265037241226568,0.428546295946875
"15",-0.222422543712582,-0.188394977270373
"16",-0.258785471943243,-0.355197902600734
"17",0.408774679190537,0.770049626488187
"18",-0.0428015585785747,-0.138725653103277
"19",-0.0261559534349862,-0.0525920824410719
"20",-0.0123834210793168,0.186429973182524
