"","V1","V2"
"1",-0.0427931419324106,0.201146517282086
"2",-0.00234617957382906,0.0380844286537028
"3",-0.0186461544991791,0.0776888637994261
"4",-0.173794952418686,0.142518290509673
"5",-0.0423504573216361,0.0564788183023402
"6",0.0141371966457727,0.206183992507334
"7",0.293160607262693,-0.0707510057956781
"8",-0.521858028532825,-0.390351223146409
"9",-0.0253244870756538,0.0923467998600364
"10",-0.056171161563554,0.810396808556774
"11",-0.0782218923825202,-0.0557573501341805
"12",-0.0422013596556634,0.132071378341254
"13",0.139458946716993,-0.74663469120617
"14",0.0150065945869176,0.344020483609343
"15",-0.156951950556063,-0.128491051824736
"16",-0.337097901608808,-0.131265729391825
"17",0.495213380894889,0.37214978837282
"18",-0.075748981202695,-0.0439341436134716
"19",0.0206251022006988,-0.117729492090699
"20",0.0923518366836291,0.164530703030579
