"","V1","V2"
"1",-0.0866371897649154,0.060574607544216
"2",0.0232088095392858,0.0961536396547812
"3",-0.0405786720127015,0.0996199729288302
"4",-0.108889898042697,-0.0245941390560452
"5",0.0039258607688184,0.0510353675553509
"6",-0.106762061192379,0.118961367192983
"7",0.205734761039749,0.32574587539889
"8",0.129945733433109,-0.30900212979246
"9",0.0289330242062268,0.0850916325448476
"10",-0.550720836344029,0.205620226609226
"11",0.0695427025103179,-5.86244651215638e-05
"12",-0.0348714333038911,0.0934184263759583
"13",0.665470907365799,-0.0700645452078232
"14",-0.190015839413644,0.146185589603088
"15",0.0874894024698465,-0.0833126741503787
"16",0.0539418069046959,-0.244036503595892
"17",-0.0610620437961133,0.593954931470362
"18",0.094323853870517,-0.0129684461890697
"19",0.125077141507862,0.0471050185145764
"20",-0.0575096248473315,0.124937770293042
