"","V1","V2"
"1",-0.135602547268429,0.0155499462550795
"2",0.0420903976310124,0.150471479316852
"3",-0.0486782308610242,0.113211940038063
"4",-0.192783408860957,-0.0494537689105827
"5",-0.0627232059962625,-0.0240202072013075
"6",-0.169903554922583,0.172042185888387
"7",0.213325416819329,0.379858127194951
"8",0.235620622830284,-0.825570267990983
"9",-0.0510033337666171,0.0560295628920879
"10",-0.901998059582758,0.193969733107363
"11",0.0860525130534846,-0.0549185229858616
"12",-0.108257037568872,0.0643913778015939
"13",0.943608698988065,-0.0976313400219525
"14",-0.360562020893044,0.293235434227415
"15",0.103232709008379,-0.190393519248739
"16",0.104664875433847,-0.338569959302508
"17",-0.144810138396964,0.788488077584383
"18",0.125632482022958,-0.0764718577501611
"19",0.12752237613017,0.00994136133107888
"20",-0.106410484649399,0.124316381228972
