"","V1","V2"
"1",-0.270565316169118,0.0211777779642797
"2",-0.0724395195808807,0.00992907763163602
"3",-0.157862555918696,0.0748529877225966
"4",-0.418578877837927,-0.128956495363219
"5",-0.170376466383208,-0.0647661847122166
"6",-0.292016196864888,0.0974329041903671
"7",0.269222402786396,0.263412929105807
"8",-0.183450628559635,-1.04610200477237
"9",-0.128166641295302,0.0137396571663009
"10",-1.19598138697811,0.373176483293388
"11",-0.0755104623223157,-0.182785375377141
"12",-0.196035299167478,0.00685825356246938
"13",0.832379200903138,-0.46087709322298
"14",-0.367439235649403,0.307996487751756
"15",-0.0605044231913365,-0.30667123369101
"16",-0.0500982584398358,-0.442681751149944
"17",-0.0250581075082262,0.883838091386375
"18",-0.00691187295055884,-0.162636481285282
"19",0.0489178763883426,-0.0375529579154671
"20",-0.206157286028206,0.136455018680264
