"","V1","V2"
"1",-0.158895443104619,0.0681185589658762
"2",-0.0139560685136075,0.119025793146378
"3",-0.0956511848290333,0.108769894584961
"4",-0.160987462436779,-0.0324065441189808
"5",-0.0673202110277001,0.0509182176790899
"6",-0.15983439616567,0.202520198457488
"7",0.201000453134005,0.374541565054671
"8",0.0890078860309135,-0.688968456231594
"9",-0.0804192399824049,0.152769805564548
"10",-0.816860909824609,0.324798386172868
"11",0.0457994793196432,-0.0251041917789914
"12",-0.0885237801089309,0.101157947583175
"13",0.823732306614989,-0.134143395379707
"14",-0.314808427632598,0.291125462000799
"15",0.0543974206267711,-0.155139305018667
"16",-0.0316426816356678,-0.26652409957874
"17",-0.0450122013834857,0.847047964118245
"18",0.0555222307208842,-0.0472477656436932
"19",0.0704382905889023,0.0498389393719993
"20",-0.088136718940961,0.177908620229273
