"","V1","V2"
"1",-0.106437236314031,0.0443565694483349
"2",-0.0143883972910808,0.0994812928794422
"3",-0.0792167914727455,0.136021229492505
"4",-0.141153802636891,-0.0132509088019146
"5",-0.0172310183764019,0.0610022207419144
"6",-0.114920182118641,0.185914517900467
"7",0.178500984199268,0.407638158884353
"8",0.204367477467533,-0.404244882778594
"9",-0.0479478831257657,0.154411126521054
"10",-0.704005386401123,0.200181008231407
"11",0.0311685669684058,-0.0274168262443282
"12",-0.0672921163395214,0.140278219096829
"13",0.752149192099062,0.016846564242931
"14",-0.337532745736644,0.216866651469491
"15",0.0788287527917618,-0.123020158592566
"16",0.0964670734544969,-0.268812256219856
"17",-0.188117114050485,0.70583724498106
"18",0.075918607096671,-0.0422035934270386
"19",0.120775040116661,0.0849531396948392
"20",-0.0969827903424935,0.156061648067861
