"","V1","V2"
"1",-0.194138203977845,0.11477356419409
"2",-0.060828098265347,0.040939304350801
"3",-0.12820199745076,0.0772580703494355
"4",-0.325127381307242,0.114238445701724
"5",-0.152812210817128,0.0343273669825289
"6",-0.101218719620378,0.20060877799013
"7",0.218118212500908,-0.067981532456983
"8",-0.648372032032529,-0.412906435108871
"9",-0.112533801124859,0.0618285687275096
"10",-0.245537674813975,0.792778588420245
"11",-0.177281320530814,-0.0303913597772714
"12",-0.0981711823563341,0.115129428469454
"13",0.117611061370777,-0.758389386290159
"14",-0.124910699267267,0.391279683656921
"15",-0.318305403721915,-0.136078003172015
"16",-0.367174086728424,-0.213270421454087
"17",0.383747094678604,0.356016077161229
"18",-0.149263348370752,-0.0759003871611892
"19",-0.142240562167125,-0.0227256688160714
"20",-0.0458472401323079,0.174846069439626
