"","V1","V2"
"1",-0.145388812534215,0.0742975883563759
"2",0.0412053547713675,0.19377498820147
"3",-0.0308279401317101,0.120171318774154
"4",-0.107773195089314,0.0525152189725625
"5",-0.00316425710257795,0.111558651229905
"6",-0.103225665523404,0.223167882343229
"7",0.24889858210193,0.42464246558512
"8",0.218844124644052,-0.336739886000995
"9",-0.0141880802498729,0.110513641837822
"10",-0.684149494051522,0.276053983133428
"11",0.0438758962401073,0.0322982338708932
"12",-0.0793353076947054,0.0784449108588283
"13",0.759558323354006,0.040740515197327
"14",-0.333933635613557,0.231593438171314
"15",0.0257206642327521,-0.068797117815897
"16",0.0620995130630443,-0.262990191097723
"17",-0.166760228824049,0.715831156422491
"18",0.0854546481956259,0.0384823300008339
"19",0.147122987487134,0.153002774091381
"20",-0.03461787742053,0.259041738465139
