"","V1","V2"
"1",-0.109610071897475,0.0725778715358675
"2",0.0307957015855105,0.161992669089666
"3",-0.0658974686527593,0.114559390003554
"4",-0.120963010896542,0.0075189076416411
"5",-0.00635271088120659,0.0761496105051674
"6",-0.142346208539151,0.190684400592513
"7",0.160799537425688,0.426107148020723
"8",0.187299545430228,-0.385277159099453
"9",-0.0652565046226291,0.172065937460386
"10",-0.700838900262568,0.139579628268827
"11",0.0595210021709535,0.0354693249582963
"12",-0.113091847671807,0.116329451848435
"13",0.765336767036869,0.0442405810504053
"14",-0.302645013521898,0.235673568072857
"15",0.08044333230661,-0.0112192652037185
"16",0.140314837934899,-0.240037193237034
"17",-0.182298079149083,0.704374238115956
"18",0.0788728061129187,0.0377503961704441
"19",0.110634117377904,0.107213749434451
"20",-0.110465975254908,0.146084190324531
