"","V1","V2"
"1",-0.214740594730816,0.120511655179318
"2",-0.0904446819194393,0.141416309676041
"3",-0.121830777486537,0.182396684825827
"4",-0.214626528943186,0.0438286662047467
"5",-0.075474523248668,0.104329042005082
"6",-0.220833483065192,0.232161527134069
"7",0.104371423377402,0.44614221848114
"8",0.255252745135416,-0.459489744684391
"9",-0.136622553920391,0.185000739567885
"10",-0.91082520568903,0.185179345505346
"11",-0.0122023823540461,0.035602432672514
"12",-0.166934533369639,0.137682748110042
"13",0.839974217016351,0.041459290588588
"14",-0.452615005111192,0.293868327669567
"15",0.105811977107433,-0.0602365801031934
"16",0.105440097378102,-0.251223086993159
"17",-0.301036291667223,0.903948135975917
"18",0.054055497962071,0.0807038359230784
"19",0.0495786838534276,0.152189310752078
"20",-0.192097908366827,0.301676066855486
