"","V1","V2"
"1",-0.206333983946793,0.11227727645159
"2",-0.020712469533057,0.160082298238593
"3",-0.160740609874181,0.166905641895257
"4",-0.211592357479811,0.0200727193251316
"5",-0.095355875577007,0.083167836782668
"6",-0.200146236943878,0.239662110070418
"7",0.118382652822946,0.417693900150058
"8",0.224056814919651,-0.423206316358698
"9",-0.150197559205562,0.185245206523628
"10",-0.932821043947213,0.25105719651835
"11",-0.0517724867924159,0.0127259523650744
"12",-0.171181733392455,0.125788042568375
"13",0.761507567977539,0.0856418759520654
"14",-0.407980371635182,0.321790594803201
"15",0.036132214544871,-0.00478553297795901
"16",0.0483545568321894,-0.292912998029885
"17",-0.204664689174012,0.867928278049305
"18",0.0379271584796155,0.044956285470094
"19",0.0665604025407186,0.0944219989135233
"20",-0.190278000171733,0.207863499928623
