"","V1","V2"
"1",-0.174044465913207,0.109264062868508
"2",-0.0223813013190282,0.0355894314138202
"3",-0.132426113740738,0.053594391324668
"4",-0.316587465106913,0.0518985420811596
"5",-0.117201035614319,0.0214078689169045
"6",-0.0750910430555686,0.222394154634301
"7",0.260258146714313,0.130548528781594
"8",-0.443158167237129,-0.75273461724334
"9",-0.0613266719096534,0.0931353427315415
"10",-0.515512459582805,0.707746024843575
"11",-0.067669101814627,-0.0826347277638593
"12",-0.129768599096055,0.0615778229482033
"13",0.501001881588217,-0.678168792407405
"14",-0.226045682339424,0.381281239436942
"15",-0.170457569502291,-0.183228571220642
"16",-0.264148757952224,-0.333224062586205
"17",0.379490504629245,0.645817690500664
"18",-0.0566771046506198,-0.177910660707085
"19",0.0435056222001396,-0.0933302743706615
"20",-0.0113138446774071,0.150256825605224
