"","V1","V2"
"1",-0.0514392039398823,0.184956501194923
"2",0.0211146751806962,0.0188101927932213
"3",0.00544214908146487,0.112801855440473
"4",-0.136426133608261,0.164225120741074
"5",-0.0630475192707418,0.043813841401457
"6",0.049537029708874,0.232524334962258
"7",0.319867831338135,-0.0255342328436127
"8",-0.528755466463064,-0.32755543032955
"9",-0.0406069367245371,0.103839927522615
"10",-0.141028278924052,0.796946544662218
"11",-0.0693448741489436,0.0176917565179659
"12",0.0191342501315313,0.159440119403011
"13",0.113693588559761,-0.69779003492564
"14",0.0218504306537553,0.4119508033248
"15",-0.161795544460647,-0.102042194622895
"16",-0.303141105935979,-0.134451889304344
"17",0.56791665696912,0.377685031692142
"18",-0.0922272509916898,-0.0766138853344479
"19",0.029216233060757,-0.0985643055147625
"20",0.0782371827003452,0.146103027456098
