"","V1","V2"
"1",-0.16405546941092,0.0524357005051412
"2",-0.0192781894265773,0.143656968340518
"3",-0.0772632442670745,0.122830381300583
"4",-0.148407544636735,-0.0429174170003168
"5",-0.0568060079532865,0.111394349684565
"6",-0.192318981344232,0.167370435466913
"7",0.0708380588177262,0.344766510034355
"8",0.288589570197003,-0.448975826891034
"9",-0.0978962832638572,0.184663065727015
"10",-0.89014222513644,0.132445074066117
"11",0.052333141042797,0.0476046393236836
"12",-0.107407432482156,0.0928309003595467
"13",0.864124747719045,0.0556488147598561
"14",-0.365379450794685,0.216324006213943
"15",0.0601638940721455,-0.0713342373018987
"16",0.0943592172285761,-0.275954766626341
"17",-0.26107533748457,0.799442139304432
"18",0.0780436954109832,0.00267164541020125
"19",0.065662220983301,0.0951500227594106
"20",-0.123846880867902,0.21517741710813
