"","V1","V2"
"1",-0.148982807991092,-0.0068372857864025
"2",0.0284921883974114,0.0562629075647836
"3",-0.0699223320446939,0.026887469698736
"4",-0.15340040311564,-0.070746906006082
"5",-0.0285240630190505,-0.0201873337921677
"6",-0.163374440618624,0.102694832020909
"7",0.229301981543523,0.30879717023563
"8",0.0944495770039571,-0.691936037270653
"9",-0.0602411736901797,0.059591934957641
"10",-0.868497943271728,0.188362549454789
"11",0.0199420714781878,-0.0895908540071544
"12",-0.113828874566547,0.0389198142488464
"13",0.925767808911804,-0.183038716647505
"14",-0.331964354636492,0.218614634314705
"15",0.0306899852170253,-0.241295254866318
"16",0.126154092830112,-0.354544818379005
"17",-0.0500503899313924,0.769383543477359
"18",0.0963978833519484,-0.075195809012053
"19",0.133604244190911,0.0357502678852067
"20",-0.127758499548058,0.111377039486114
