"","V1","V2"
"1",-0.0727244799325685,0.244201056558889
"2",0.130322109931265,0.107188051869713
"3",0.0468892752697301,0.22469745675398
"4",-0.209207017369044,0.174881770703837
"5",-0.0506428790585049,0.110445884611819
"6",0.0155982594167217,0.334702833300423
"7",0.527311766861043,0.128188766350104
"8",-0.360987990711526,-0.465186475190429
"9",0.0206175499444456,0.223272734767979
"10",-0.424914062091197,0.951699875617042
"11",-0.0262751822147595,-0.00195555825619487
"12",-0.0069895317069447,0.242691925378177
"13",0.467003330274144,-0.728490489633997
"14",-0.00484905756028594,0.511457517318861
"15",-0.0537930274491633,-0.058162969341545
"16",-0.249287270237364,-0.185745926566228
"17",0.623443958712377,0.774968412290541
"18",-0.0279866398043198,-0.0246560966737802
"19",0.142304236117773,0.00932602071508762
"20",0.0593308140584829,0.279110549247208
