"","V1","V2"
"1",-0.171428635432462,0.0615542569682561
"2",-0.0177529527517235,0.03366720575763
"3",-0.0363547288641347,0.0907365551066198
"4",-0.198896416238699,-0.0528389874004071
"5",-0.0519932318647625,0.0457955025147847
"6",-0.183479797247079,0.187407151758289
"7",0.281118868683562,0.23374281349891
"8",0.0176719761475017,-0.759862033601942
"9",-0.0218037990824364,0.0682080320739431
"10",-0.776957583610017,0.43218660343931
"11",0.0311089295397253,-0.0954553288765043
"12",-0.10991157312189,0.0463526050225234
"13",0.790682137951391,-0.306693764628036
"14",-0.285751106149414,0.254336093205473
"15",-0.00378504974901276,-0.155553381880647
"16",0.0239014619076155,-0.396408908614049
"17",0.036427423221925,0.826273635927935
"18",0.0341590805936473,-0.117596506031872
"19",0.129026364008065,-0.0234977182105876
"20",-0.107217098547588,0.17261993591804
