"","V1","V2"
"1",-0.0488643368102573,0.219244269006563
"2",0.0807111724968087,0.062700790529443
"3",0.0261650246021047,0.168200841578797
"4",-0.204361939407824,0.156384502062834
"5",-0.0692752290840692,0.0849261447116076
"6",-0.035575442010655,0.277803942195147
"7",0.379490202085854,0.039760211404291
"8",-0.565802320538841,-0.377858662610914
"9",-0.020014631037986,0.190928974333339
"10",-0.218379468156033,0.937081012337394
"11",-0.0659225255393715,-0.0718659950631221
"12",-0.0249112037412206,0.180027194247631
"13",0.214039261020295,-0.795769517232204
"14",0.00660535327338497,0.497238424250624
"15",-0.181779991714513,-0.0324475574289767
"16",-0.341956354125557,-0.142267870639026
"17",0.652906881178603,0.542596536161043
"18",-0.089168893949857,-0.103872041581947
"19",0.0261518919114622,-0.0479481519111783
"20",0.0259301854845788,0.245231564844188
