"","V1","V2"
"1",-0.0343321233528622,0.140789911654599
"2",0.129181571684582,0.1962105848722
"3",0.0284803604299798,0.173800210836887
"4",0.00889557795189157,0.0857630545961925
"5",0.0729301329557189,0.156357032452333
"6",-0.0453156563029405,0.228603232484427
"7",0.188473451923348,0.430268187954745
"8",0.327330489559756,-0.109014808020591
"9",0.0502314864140219,0.216583038216626
"10",-0.438509352773771,0.173788663086554
"11",0.121231318493564,0.133241058038178
"12",-0.0299385810003756,0.163321160019707
"13",0.747106230511435,0.206622135808696
"14",-0.266526175856296,0.190251202822781
"15",0.215757152620241,0.0433797964298498
"16",0.24663712141109,-0.14798910458704
"17",-0.121211945291392,0.668552665005889
"18",0.188837626577266,0.0813443553808317
"19",0.177128833976611,0.167425849642001
"20",-0.00333186191677368,0.202081484705388
