"","V1","V2"
"1",-0.121932901168664,0.0952441078375929
"2",-0.0228359377785268,-0.031207324155703
"3",-0.131297643910489,0.0461159245472633
"4",-0.251077389625538,0.105609139392938
"5",-0.0919291247249976,-0.0384877139979952
"6",-0.0808159199960661,0.165027707990848
"7",0.297621325486448,0.00674020400670722
"8",-0.442533745907513,-0.484140232151072
"9",-0.0460904513883017,0.0630503863296353
"10",-0.337368055441805,0.77015864697297
"11",-0.10380041459307,-0.111273727694504
"12",-0.106230238729876,0.0864680916166505
"13",0.319690990788165,-0.793376011852298
"14",-0.132789375700092,0.429214098651077
"15",-0.25375681447925,-0.21341086606919
"16",-0.395603962224825,-0.275800138906835
"17",0.429353338889761,0.441320524906891
"18",-0.079949583822175,-0.163577101138437
"19",-0.0323093757205656,-0.107751282920879
"20",-0.0279068173184792,0.135692330448866
