"","V1","V2"
"1",-0.0245860961504129,0.111212590578036
"2",0.131851584848067,0.0151495518234074
"3",0.0784714020905719,0.0952017081736888
"4",-0.160081513598105,0.00286735770520698
"5",0.0587972351991485,0.0204430943665644
"6",0.0528424965877355,0.194317917939932
"7",0.464816354000938,0.11679616820682
"8",-0.329655675547828,-0.683489931180442
"9",0.0500300828749974,0.114423028619149
"10",-0.441805658393287,0.762369201655761
"11",0.089817126323532,-0.157544657604698
"12",0.0498082455079921,0.132348317910682
"13",0.591443661521122,-0.821058536750641
"14",-0.0608511910499941,0.353404974328915
"15",0.0170096131863094,-0.264172612597279
"16",-0.18244078930732,-0.337270813705537
"17",0.556935155438407,0.682785064515049
"18",0.0663013605531152,-0.167470207323678
"19",0.195049666183291,-0.0874448251927781
"20",0.0892878437538402,0.195756910711033
