"","V1","V2"
"1",-0.0752078945570291,0.248351989378442
"2",-0.000619267268667277,0.0906168648171209
"3",-0.0530361639669937,0.180154461993772
"4",-0.177347479350521,0.195117678108964
"5",-0.0530539829479278,0.10280403436289
"6",-0.0339954782217184,0.286643273415369
"7",0.330110271744137,0.0621943785807264
"8",-0.484747266939283,-0.430305854560361
"9",-0.00151145838052922,0.187304509097807
"10",-0.307722981310241,0.920078952553537
"11",-0.131358431700706,0.0702027094006849
"12",-0.0904582751224096,0.239681117118902
"13",0.34091853845262,-0.711919334482808
"14",-0.00499571794893001,0.506335910483392
"15",-0.17620164784247,-0.0539098373909054
"16",-0.337038562673123,-0.153117448111541
"17",0.532923005571357,0.564692280352866
"18",-0.0633770093121869,-0.0274885018352799
"19",0.0184069970395937,-8.47290222033281e-05
"20",-0.0155701563524466,0.268014148808812
