"","V1","V2"
"1",-0.1225429799861,0.116682688904778
"2",-0.0412639097020297,0.0315924459494794
"3",-0.08849341007855,0.0813131696770636
"4",-0.246884399668804,0.10496829853549
"5",-0.131363441568019,-0.0308248618785108
"6",-0.0388709624640091,0.162360793286721
"7",0.250847155490794,-0.012324900416747
"8",-0.496289763448433,-0.451048538223298
"9",-0.120615707712549,0.0702086176154057
"10",-0.317967724074694,0.775687208404998
"11",-0.124901674509909,-0.152461370335781
"12",-0.128150827466928,0.089543933974967
"13",0.212742431008609,-0.793013701302177
"14",-0.0979868241310459,0.373775127883191
"15",-0.247728965698018,-0.145093525889223
"16",-0.418847637311389,-0.28773086765961
"17",0.464240094384999,0.43345003267237
"18",-0.121312753066406,-0.167108612003775
"19",-0.0485403174554019,-0.094735429762741
"20",0.019689191461032,0.12694490760662
