"","V1","V2"
"1",-0.0611580668129241,0.204189497364598
"2",0.0225459681079645,0.0755449550459844
"3",-0.0317068884615172,0.216432139304727
"4",-0.130306190999567,0.193651301992585
"5",-0.0443798328001016,0.0675056894652439
"6",-0.00301715157074586,0.306772216191971
"7",0.309947037290859,0.0571999922967706
"8",-0.482378772995543,-0.403900114494208
"9",-0.00172088314331585,0.182770308444887
"10",-0.221140411297578,0.86254176254435
"11",-0.0610974228657532,-0.00133231275196193
"12",0.00651628951433155,0.160519200814517
"13",0.323281765690553,-0.727428318698963
"14",-0.123675367043474,0.466920027182847
"15",-0.182762914457184,-0.0649061881872765
"16",-0.343938972381888,-0.198536687749735
"17",0.550349444920865,0.528546344929629
"18",-0.0564720848855757,-0.00406143457042776
"19",0.00392368551787472,0.00694952683705977
"20",0.0308326299841494,0.245790393575501
