"","V1","V2"
"1",-0.0797584051881091,0.205435767710516
"2",0.0300067149796666,0.285918539710471
"3",-0.0622771181189215,0.249966669709909
"4",-0.0882687157605214,0.141863274237619
"5",-0.0426338118789761,0.200070621776541
"6",-0.117317751385654,0.239484725155885
"7",0.102315673837259,0.539757756348596
"8",0.256382881045619,-0.0568807801678041
"9",-0.0523002661481169,0.241714470451026
"10",-0.546614446003743,0.250356308968801
"11",0.0700640263783367,0.127397841061509
"12",-0.104966729407917,0.217822258029694
"13",0.683151473368702,0.250556558094337
"14",-0.290261212819931,0.293561070422465
"15",0.0895075042144504,0.0184175543884144
"16",0.123623645359888,-0.0367178696258197
"17",-0.207772377498666,0.73346606112528
"18",0.0704425686034419,0.1564968454378
"19",0.124716371407594,0.270266342002097
"20",-0.107898869560964,0.255233146201353
