"","V1","V2"
"1",-0.109610071897475,0.0725778715358675
"2",0.0307957015855105,0.161992669089666
"3",-0.0658974686527593,0.114559390003554
"4",-0.120963010896542,0.0075189076416411
"5",-0.00635271088120659,0.0761496105051674
"6",-0.142346208539151,0.190684400592513
"7",0.18845088108942,0.442631094570222
"8",0.230891924540452,-0.327122384285672
"9",-0.0159194966167798,0.131614573927437
"10",-0.727796399484263,0.135091603923619
"11",0.0489575605689867,0.0373424332273054
"12",-0.113475521600771,0.118830978816226
"13",0.765336767036869,0.0442405810504053
"14",-0.277386035362543,0.194894432657069
"15",0.0466935009193377,-0.0521047898824758
"16",0.0948568368006314,-0.255566626385055
"17",-0.137475475029802,0.730001425316367
"18",0.0819537117428726,-0.0120945130173279
"19",0.148695576018167,0.111975078288098
"20",-0.115423141802984,0.166146375418633
