"","V1","V2"
"1",-0.0876509748631544,0.204440123752078
"2",0.0434846263939754,0.0901166483385047
"3",0.0134195238493855,0.200158511638889
"4",-0.170709425777446,0.220546817045111
"5",-0.0345689316800522,0.136154880232519
"6",0.0567646802074092,0.301467921315152
"7",0.415539388451802,0.0455119648283457
"8",-0.602556079078694,-0.306607429297863
"9",0.0420736382217452,0.145333167506206
"10",-0.144505116283622,0.990772811655306
"11",-0.0499688968429127,-0.00829114546908605
"12",-0.0311227169049994,0.209077088707367
"13",0.192674099703748,-0.763834777447051
"14",0.111239811101332,0.476737040600256
"15",-0.140833417684004,-0.0472982583689497
"16",-0.239796785214406,-0.0696403864275919
"17",0.685727133097075,0.483103956245308
"18",-0.0225546551872013,-0.00908866329476235
"19",0.0595861436310029,0.000553120772623387
"20",0.0577980238716367,0.251468845808564
