"","V1","V2"
"1",-0.1724657662688,0.0263251868501517
"2",-0.0345470035598278,0.0502322882356212
"3",-0.0787881081388237,0.107562779376484
"4",-0.19214185818192,-0.0410946535101625
"5",-0.0572826838990634,0.0405354361547466
"6",-0.15538302798046,0.192797792359542
"7",0.214056353046442,0.293141776433099
"8",0.0664768515144999,-0.718333149255516
"9",-0.0700282676378714,0.0514744172735365
"10",-0.878337742591741,0.257899873002746
"11",0.00304920778417261,-0.0700957286325937
"12",-0.141689435758205,0.0495263637497998
"13",0.818449659697042,-0.160245378271945
"14",-0.323304584891734,0.212355913859686
"15",0.00695748367080328,-0.198071651332464
"16",0.0535202822501845,-0.295320362053781
"17",-0.0943295198778419,0.809216845671069
"18",0.0327273595338189,-0.0535941120394961
"19",0.0831178693013456,0.0451442755650412
"20",-0.154109904442035,0.142209923989908
