"","V1","V2"
"1",-0.170476461145732,0.0685763850449479
"2",-0.0412639097020297,0.0315924459494794
"3",-0.105721275837102,0.104788060640669
"4",-0.246884399668804,0.10496829853549
"5",-0.131363441568019,-0.0308248618785108
"6",-0.0388709624640091,0.162360793286721
"7",0.250847155490794,-0.012324900416747
"8",-0.481267315663501,-0.472359182275862
"9",-0.082577115103494,0.0401472637523216
"10",-0.289128725517106,0.786230396312249
"11",-0.159049915767916,-0.0868334759279045
"12",-0.128150827466928,0.089543933974967
"13",0.212742431008609,-0.793013701302177
"14",-0.109955953800066,0.379687508986853
"15",-0.239466497661288,-0.14520098124351
"16",-0.418847637311389,-0.28773086765961
"17",0.464240094384999,0.43345003267237
"18",-0.121312753066406,-0.167108612003775
"19",-0.0520424630793789,-0.116225647162354
"20",0.0187972232514334,0.137422398589026
