"","V1","V2"
"1",-0.071486061429578,0.185007640470212
"2",0.0401221705468614,0.0835709638231674
"3",-0.00373730927322249,0.202819196372285
"4",-0.179208565297284,0.146552297458208
"5",-0.0372998502912282,0.123452713185519
"6",-0.0461499721726605,0.294721257059114
"7",0.350986274729679,0.123579198037414
"8",-0.424934697398372,-0.593306726647139
"9",-0.0539422649991355,0.146586634014288
"10",-0.419419423684383,0.867267626017319
"11",-0.00703211131893372,-0.0404733953059662
"12",-0.0562339974977483,0.172626525153838
"13",0.464803463563456,-0.78225919125442
"14",-0.0558366089368059,0.515908039583431
"15",-0.0825485005333519,-0.113682515182125
"16",-0.322383130028516,-0.276500422465962
"17",0.520480722955803,0.678022043709896
"18",-0.00227425414365635,-0.122505732119333
"19",0.0722961592294177,0.00778364542593822
"20",-0.00578341424906725,0.217429306341164
