"","V1","V2"
"1",0.00246869408210028,0.128783293453734
"2",0.107319245983689,0.175495281561024
"3",0.0538863483594364,0.15667485075543
"4",-0.00816768282684795,0.0859817231233576
"5",0.0833942831444607,0.122929752111007
"6",-0.0153766739238024,0.172143540525715
"7",0.195739491429908,0.41310654212462
"8",0.33329326789882,-0.176714338894029
"9",0.0376796685486589,0.141912096942433
"10",-0.452366357515494,0.189715144719661
"11",0.135818038895929,0.086899165367134
"12",0.0528307296758371,0.146108913442901
"13",0.773498553536794,0.162838279833196
"14",-0.19117205358183,0.145585279823093
"15",0.188499455408491,0.038963354418276
"16",0.160697196774864,-0.196833883248866
"17",-0.0691862723457804,0.721685822769596
"18",0.202994595417442,0.0798360272759308
"19",0.17597129620984,0.160234403034992
"20",0.0117829404280665,0.224160829600881
