"","V1","V2"
"1",-0.100796223176248,0.100220839659648
"2",0.0431901115723052,-0.0163586711681653
"3",0.0221117441506913,0.0726495341559999
"4",-0.165567797702793,0.078625413633555
"5",-0.0280104471474277,0.0382781315188506
"6",0.0260107864186434,0.189141248368609
"7",0.295732191173516,-0.0323239203469768
"8",-0.466632024721606,-0.461714538522385
"9",-0.0254332104492532,0.0505313490201162
"10",-0.248144375931279,0.74080524779682
"11",-0.0634982661164699,-0.0598141705542587
"12",-0.0592725281370515,0.0638630071262495
"13",0.202233013324046,-0.779591502839641
"14",-0.0354668609702323,0.329525615544985
"15",-0.176584227066083,-0.160565447341007
"16",-0.317092217948564,-0.221486495518198
"17",0.543842235187072,0.35157038510773
"18",-0.0767476182751028,-0.123961087494097
"19",0.0334488524296612,-0.123115847881678
"20",0.0147117732755051,0.124933451452186
