"","V1","V2"
"1",-0.0915983275391597,0.126640462462011
"2",0.0610653021506922,0.0271194429127204
"3",-0.000279936392725423,0.122438856173297
"4",-0.168277368094002,0.111238295386729
"5",0.00528397585126938,0.0868172562335415
"6",0.0467929757963655,0.209400217099582
"7",0.435468566929365,0.0232794702557487
"8",-0.520605195250425,-0.570181505207771
"9",0.0119917293999169,0.129455478290604
"10",-0.27018162343661,0.858979953339159
"11",-0.00791368558268501,-0.0410052087239895
"12",-0.0178392175760109,0.172605152136485
"13",0.367527430591597,-0.810681239743801
"14",-0.00513952831963716,0.377680900413934
"15",-0.115727533109859,-0.139302849577502
"16",-0.286068416762927,-0.220596187694564
"17",0.596396216157833,0.5467321479247
"18",-0.034496976926615,-0.103501512376139
"19",0.0703363530480171,-0.0769708490734848
"20",0.121680183847466,0.192810257587543
