"","V1","V2"
"1",-0.0966580320149971,0.198387974100677
"2",0.0300954395327519,0.061356763575081
"3",-0.0102292726098172,0.178676732639839
"4",-0.135622445715093,0.170718615494121
"5",-0.0472084309039798,0.141145045491407
"6",-0.030721857855801,0.226272001946756
"7",0.282253713731011,-0.00164696077471109
"8",-0.508950847519676,-0.331953524576214
"9",-0.0190039594071401,0.157116234332311
"10",-0.133807732959582,0.870937960417295
"11",-0.0820578216417915,0.0128829533004572
"12",-0.0371721024319827,0.188626604662766
"13",0.115934999590867,-0.661771161581687
"14",-0.00847671952490034,0.423780390464276
"15",-0.206788406689062,-0.0349374263860967
"16",-0.360795242913607,-0.108870949424057
"17",0.520397022136458,0.393785382453227
"18",-0.0923218250715347,0.0185798233403889
"19",-0.00959978952870825,-0.0452717707639686
"20",0.0169602746386674,0.202907307602577
