"","V1","V2"
"1",-0.1599240410701,0.150017814470069
"2",0.0721877177305972,0.114704792167618
"3",0.00885441974921712,0.159686839009455
"4",-0.228529833465893,0.137293799775402
"5",-0.0312744628561071,0.138422831600924
"6",-0.0192139564009801,0.292252746847063
"7",0.339511395808436,0.186319258849021
"8",-0.336268224411535,-0.540837268637769
"9",-0.0318893697689934,0.16695696507582
"10",-0.537217904108793,0.81223807299509
"11",-0.0546572201853106,-0.00117269265710908
"12",-0.0963687234299829,0.160037533187819
"13",0.567318476695532,-0.628226139336888
"14",-0.11955422148427,0.488651789326045
"15",-0.0658589338866772,-0.196455485588456
"16",-0.188839435923492,-0.240656566096176
"17",0.501501806718697,0.732717248176617
"18",0.0108195861380727,-0.0786837259487555
"19",0.121762056591552,-0.00753516494153299
"20",-0.0112485281438951,0.296104121235618
