"","V1","V2"
"1",-0.175909834897612,0.136293691732757
"2",0.0228859388724152,0.0478319033068032
"3",-0.0450004500395655,0.139200622941474
"4",-0.235621593434838,0.113024866237392
"5",-0.0516800558088088,0.0387637408791795
"6",-0.0473578935916191,0.213176827595026
"7",0.379452265920259,0.133300338149343
"8",-0.515690190308711,-0.701438717686053
"9",-0.0434305360709575,0.0886681852773025
"10",-0.655265238361771,0.733133177934564
"11",-0.0524255739758429,-0.0596636496604966
"12",-0.125912436336144,0.129305627643633
"13",0.480552303936443,-0.694537862527623
"14",-0.137695980689631,0.409803290122135
"15",-0.0973830938573478,-0.20255691866959
"16",-0.230761212915763,-0.267687905896613
"17",0.490762973035219,0.760153416908021
"18",-0.0125577323461574,-0.120695406393904
"19",0.0293701682242206,-0.0936237202801743
"20",-0.00454928219413472,0.217697666939579
