"","V1","V2"
"1",-0.24108132008979,0.0914265593227758
"2",-0.0349555632175697,0.0780893449799125
"3",-0.205306684973048,0.096735084552877
"4",-0.40679110114179,-0.0029229363804638
"5",-0.138551616892276,0.0315959157818765
"6",-0.222640773388937,0.151185678423255
"7",0.233372713080792,0.273085113250423
"8",-0.29018935899302,-1.01704978238202
"9",-0.100200341136805,0.0814980410950585
"10",-0.969766528565353,0.47012493459595
"11",-0.114369333250087,-0.120486468048133
"12",-0.178822517162808,0.0430730373905411
"13",0.817277245799997,-0.498557971070955
"14",-0.394403845358074,0.433239230736967
"15",-0.124875558550996,-0.234222977765515
"16",-0.161413598921075,-0.380780952498693
"17",0.119241620305283,0.910227835725785
"18",0.00839535911699054,-0.150667021400313
"19",0.0289409414387633,-0.0354739717558783
"20",-0.146312629477662,0.141399685299981
