"","V1","V2"
"1",-0.150249578565591,0.0177903667545806
"2",0.100162940490513,0.0994148935451841
"3",-0.0916975805993206,0.106364042002935
"4",-0.137761254228192,-0.0151396126914783
"5",-0.0117183410474692,0.0179765589445268
"6",-0.156745638128942,0.21282524174568
"7",0.255616363546547,0.38690563391383
"8",0.130163327299843,-0.729523960361694
"9",-0.0301722328446461,0.0724010876311178
"10",-0.859059264205983,0.272065106271677
"11",0.0726561193155622,-0.0751223896089736
"12",-0.0993289387798923,0.0653155747154919
"13",0.850631949015976,-0.1939025372475
"14",-0.29234642032326,0.217355053947887
"15",0.0530641534344616,-0.127382030995889
"16",0.100143625486401,-0.321662135283881
"17",-0.0985083215040741,0.859925695046717
"18",0.0929548309095291,-0.108769570691152
"19",0.178810145524563,-0.0067896784285377
"20",-0.0490517828421109,0.187524284906865
