"","V1","V2"
"1",-0.199212339522391,0.109787006581779
"2",-0.0426981048302164,0.0227943345269476
"3",-0.0947712056214283,0.126628220535696
"4",-0.21516396439752,0.0817127187994705
"5",-0.120779331481884,0.00586051379177616
"6",-0.0677051433014606,0.235792724760027
"7",0.354563751995985,0.118917495993707
"8",-0.485150967608897,-0.743733183619451
"9",-0.0816230942281105,0.100176496807566
"10",-0.619690882215969,0.875875616137865
"11",-0.12765653536399,-0.0807358257513857
"12",-0.120676782160932,0.163297287741828
"13",0.543947247553719,-0.762017103877376
"14",-0.206194972459806,0.439654178919464
"15",-0.132346034492404,-0.219567051372943
"16",-0.291099965082496,-0.342663015500663
"17",0.484400620926248,0.726360583748435
"18",-0.0599527065778773,-0.159062539985968
"19",0.0564597410093137,-0.111413419166082
"20",-0.0181850941816881,0.174050594459042
