"","V1","V2"
"1",-0.103119142621863,0.16440123325277
"2",-0.000105161353474326,0.00139826669764325
"3",-0.0745713541931982,0.145540335051786
"4",-0.257458671745933,0.12113366347458
"5",-0.0744532515453088,0.01520480272233
"6",-0.0265324833317607,0.20128664712892
"7",0.270752378782872,-0.0237528148580548
"8",-0.513738842305317,-0.399325982107003
"9",-0.0607248411536285,0.126675667580439
"10",-0.185644277650598,0.804420434618734
"11",-0.0893093827227623,-0.0311845564792942
"12",-0.10585672363809,0.150827115441087
"13",0.192777160389684,-0.728605629419272
"14",-0.12675474430998,0.37596375582222
"15",-0.199847128653577,-0.14486658928202
"16",-0.444986107703601,-0.167215538283788
"17",0.477157335737894,0.37782930886291
"18",-0.102638588875623,-0.114843514348386
"19",0.0221206715852171,-0.0862123866651908
"20",-0.0118581893348647,0.142505106579166
