"","V1","V2"
"1",-0.205220015778905,0.041674086754148
"2",-0.013338654716596,-0.00124330363688545
"3",-0.153066269097089,0.0637598581362649
"4",-0.336106238331894,-0.0422549371262934
"5",-0.140508323464713,-0.00456300736534736
"6",-0.204133779153459,0.189595166414211
"7",0.26037909069837,0.185953096582267
"8",-0.270996161288471,-0.889366168132027
"9",-0.112629168730812,0.0183603757260573
"10",-0.881928073477802,0.59563995865073
"11",-0.0846796697085927,-0.180048728092739
"12",-0.20346206472091,-0.00553848335867989
"13",0.755023205420287,-0.590170053982625
"14",-0.296482748230431,0.33417010462239
"15",-0.0504677848554894,-0.299768939177528
"16",-0.198502853640299,-0.500743912386075
"17",0.121832724926617,0.772052821426247
"18",-0.0418174305304175,-0.183330450670487
"19",0.0513376581900707,-0.0814564781561267
"20",-0.0814007761517184,0.155444428290784
