"","V1","V2"
"1",-0.0568184915784724,0.205783635663529
"2",0.0134494398939819,0.0975132156904597
"3",-0.0549982203696031,0.147175444673219
"4",-0.218959802053099,0.151031386383486
"5",-0.0868455311685045,0.0891637014067492
"6",0.00842760448881567,0.284550833263298
"7",0.257565004423175,0.0828904941914515
"8",-0.46979296721501,-0.412412876061036
"9",-0.0392216628111476,0.140490307191203
"10",-0.275310839537334,0.833795497026151
"11",-0.106016222204335,-0.0163637718537419
"12",-0.0350012064852011,0.20982169987061
"13",0.368579982598895,-0.701218293647315
"14",-0.135019720625246,0.478859133281097
"15",-0.176257938420835,-0.0886595630459485
"16",-0.364508468338181,-0.152414801652946
"17",0.475191428381362,0.48855283631259
"18",-0.0664084601634036,-0.0484516132381998
"19",0.0136073683151466,-0.0234285498733806
"20",0.0206651155319461,0.206935733122737
