"","V1","V2"
"1",-0.169615364624476,0.15111037347983
"2",-0.0322762625522479,-0.0343470464977596
"3",-0.0736213736358821,0.0761368999103273
"4",-0.251327098842751,0.0689463360551049
"5",-0.0998203341108974,-0.0118382422387203
"6",-0.0565656616436781,0.178187585662485
"7",0.318454906027972,0.039410677872749
"8",-0.543736357445808,-0.596770928218052
"9",-0.059737726756535,0.0943836462804382
"10",-0.415310882798577,0.856343455513219
"11",-0.0634440228971759,-0.0950437143804192
"12",-0.100645846176454,0.137542073229483
"13",0.363222025548241,-0.78055118100827
"14",-0.135452940943859,0.447871213334767
"15",-0.165824994257753,-0.212341991127101
"16",-0.396180414928279,-0.282711595155792
"17",0.552345251229883,0.554356094894131
"18",-0.0929232637141539,-0.153797854143775
"19",0.0355774885737443,-0.104137208510988
"20",-0.0246086330137246,0.204311809016759
