"","V1","V2"
"1",-0.0965218738376643,-0.0241868521027481
"2",0.0271836690722549,0.0499551400046155
"3",-0.0361077124126376,0.047105607067225
"4",-0.124024237652804,-0.0911810672657683
"5",-0.0198212726096439,-0.0223219238563767
"6",-0.142648638975503,0.0739851312815604
"7",0.230488790056442,0.362319858117638
"8",0.234156991331431,-0.729660009075489
"9",-0.0169919012020065,0.0750715158123274
"10",-0.907192096205652,0.14278381674839
"11",0.0783359556273171,-0.0773594259330369
"12",-0.13491681872655,-0.0120364383368006
"13",0.949998802003195,-0.123783021483564
"14",-0.315478480045289,0.309349777615713
"15",0.160941186656905,-0.214768290897865
"16",0.118613100413312,-0.291271085608526
"17",-0.0635636955322842,0.823773364465952
"18",0.142136125310529,-0.0527428938346564
"19",0.175912897476692,0.0550150073489255
"20",-0.0583717863275474,0.146028198492258
