"","V1","V2"
"1",-0.0268024794450586,0.203319955729047
"2",0.110729805929173,0.138326997781429
"3",0.078848884565342,0.213548861837049
"4",-0.170230117825811,0.114634385581208
"5",0.0207076125423627,0.0912863914426783
"6",0.0594534245403182,0.34741828710174
"7",0.539831655367983,0.179053148728728
"8",-0.333803349193874,-0.466395577985674
"9",0.0307525023627446,0.161883294989
"10",-0.447603521684782,1.00876636437156
"11",-0.0462224700814177,0.00162245458385217
"12",-0.0339435370994633,0.227046962132409
"13",0.458497932185771,-0.699350753060975
"14",-0.0830913730086073,0.500311056165754
"15",-0.0353121970216445,-0.0138555703518589
"16",-0.223833467989602,-0.218008566780359
"17",0.651183151909193,0.793756184095549
"18",-0.00126162758024728,-0.0466565619110917
"19",0.174624482480737,0.0306219372148868
"20",0.134832504798283,0.240267278262054
