"","V1","V2"
"1",-0.111578204655872,0.188691247123684
"2",0.0178073686999834,0.0652444360750861
"3",-0.0378020416700443,0.156609309007461
"4",-0.156181222471457,0.197280410437734
"5",-0.0699452673009046,0.111788769689723
"6",-0.036838291506565,0.250615946732512
"7",0.226026378119174,0.00535327360549
"8",-0.529473046949259,-0.326891550083441
"9",0.00640979135262136,0.111448315938074
"10",-0.180146116550816,0.730102726416088
"11",-0.148865887687941,-0.0655965483761589
"12",-0.0765743137512904,0.149541879665837
"13",0.159300811693912,-0.661542073662129
"14",-0.059817151640313,0.384254031972038
"15",-0.173743578600849,-0.0823491734097344
"16",-0.394481589960703,-0.147885126826565
"17",0.463948388620436,0.405804205778135
"18",-0.10155923793125,-0.0522406143815889
"19",0.0312196710246974,-0.0566098204945542
"20",0.0387014376744703,0.169462188258161
