"","V1","V2"
"1",-0.116154181548418,0.196998542906274
"2",0.0150084800739439,0.100299627047462
"3",0.0147885789202437,0.186660936766849
"4",-0.108979932278052,0.205915387212095
"5",-0.00901574903782708,0.13361913219408
"6",-0.0134334589159459,0.231750336390506
"7",0.34602889945245,0.0742891844615764
"8",-0.450883889600396,-0.278010995371476
"9",0.0117289638975326,0.179608351737791
"10",-0.159894344859066,0.880614875446238
"11",-0.101985022431407,0.0603762833608629
"12",-0.0323449147469891,0.198225512272382
"13",0.191202457900932,-0.621642462653431
"14",0.0928611296985511,0.396046334587418
"15",-0.0817296959216295,-0.0515348260486768
"16",-0.24605090448773,-0.0875854581320769
"17",0.539343020601866,0.436279752334158
"18",-0.0374479553433298,-0.0374322595600932
"19",0.0702135492182334,-0.0261415301919945
"20",0.0446055110744292,0.229153745422303
