"","V1","V2"
"1",-0.124145166388196,0.104703433094118
"2",0.0759281985981299,0.0252626143401161
"3",-0.0530979225231211,0.144487695067124
"4",-0.19554348120633,0.034779394664088
"5",-0.0268619062075041,0.0378715650836248
"6",-0.08272580946714,0.180542923510894
"7",0.316494806453372,0.195797091176854
"8",-0.163804427115887,-0.681269575289622
"9",-0.0286115218771633,0.0711453659793164
"10",-0.606980257145006,0.691387957996739
"11",0.00314993794442508,-0.0787751106863303
"12",-0.0849152034385111,0.139579168274257
"13",0.637163948567119,-0.536168067189293
"14",-0.207170300553732,0.330190483830214
"15",-0.0591125371844904,-0.245142754682641
"16",-0.151035637464109,-0.379836659950666
"17",0.285328795264158,0.760598415081343
"18",0.0551848520156205,-0.102460622289152
"19",0.102020579030238,-0.0221197878875478
"20",-0.0490246714771747,0.184915708062373
