"","V1","V2"
"1",-0.179594211441368,0.0384400149473403
"2",0.030516540387317,0.0127702330024976
"3",-0.157671352934009,0.0754033843536468
"4",-0.284825288819169,0.0080043863908701
"5",-0.10844797644462,-0.0389477738101258
"6",-0.123248727098875,0.149823208996332
"7",0.23946280411417,0.20789445368249
"8",-0.248289985708504,-0.812655941431503
"9",-0.148739736824001,0.0453778652768736
"10",-0.950205107648621,0.586496576783494
"11",-0.0934195758866293,-0.134172381219054
"12",-0.169000973782803,0.0701080650104683
"13",0.744642430750548,-0.666392440538985
"14",-0.236239917417868,0.335265255234809
"15",-0.073228241022131,-0.269207628905112
"16",-0.208696190904622,-0.439961562736715
"17",0.191928444042992,0.823065494645284
"18",-0.00252245139548473,-0.155572110610601
"19",0.059589999152879,-0.0759971085438414
"20",-0.143146488321415,0.152604855861867
