"","V1","V2"
"1",-0.169472866499634,0.031184349878158
"2",0.0231726468936894,0.0625099310311284
"3",-0.0964456258427458,0.09991018119184
"4",-0.200730320199238,-0.0446715818267251
"5",-0.0798361956948307,0.0244498887707306
"6",-0.154351643402127,0.165772583659342
"7",0.29378310534942,0.325370683140239
"8",0.0352255797130572,-0.835280520872488
"9",-0.0584476443331511,0.05490799367265
"10",-0.852049411332548,0.336798693796664
"11",-0.00144953824756226,-0.0298111074130449
"12",-0.133686949905072,0.0439113190545966
"13",0.86664420328431,-0.351131360169422
"14",-0.321327816616215,0.311649736012117
"15",0.0329185356745728,-0.157322719391626
"16",-0.00164934971991399,-0.332264552431932
"17",0.0600996708009229,0.852309962057985
"18",0.0749545331216195,-0.093852989808485
"19",0.151412012089821,0.00367850356537303
"20",-0.0718632541803046,0.160794980298651
