"","V1","V2"
"1",-0.206410271480251,0.114248775403281
"2",-0.058577572741424,0.195204749948834
"3",-0.149756266671975,0.117253933143638
"4",-0.221677706147137,0.0337454713594115
"5",-0.0759290356265753,0.124329500344961
"6",-0.21582832207378,0.255710047781379
"7",0.115330679637864,0.443153818313239
"8",0.131340828541225,-0.464811411262477
"9",-0.125994451440622,0.182848645865558
"10",-0.860029989976609,0.239463189587541
"11",-0.0458755555731159,0.0515391341997997
"12",-0.163144199861277,0.186509199848511
"13",0.844636238686856,0.0593248474116043
"14",-0.44797407920707,0.399508962174076
"15",0.0363504568291659,-0.0135870324102722
"16",0.0560423900895469,-0.218452553170105
"17",-0.240919941233584,0.870125104481034
"18",0.000539268026339346,0.0132155670846429
"19",0.0631701332808533,0.127921753128304
"20",-0.166246410115397,0.243327419905238
