"","V1","V2"
"1",-0.11160320026789,0.0540070925449393
"2",0.0221095303199774,0.0847621845276851
"3",-0.100717783394252,0.0536522993353392
"4",-0.150983904831092,0.0106517408652303
"5",-0.0600174205781964,-0.0612081477975493
"6",-0.163888255726871,0.21112432640172
"7",0.241100800636267,0.360293992618682
"8",0.162252928110079,-0.815583207443979
"9",-0.0771351882669927,0.0642774326783314
"10",-0.919720972946421,0.221464027925139
"11",0.00402771131126436,-0.0765985249316579
"12",-0.07575085054723,0.0324990595319387
"13",0.955089597725791,-0.238413306667438
"14",-0.321460800252949,0.264922034906687
"15",0.0722942508926312,-0.185898962842914
"16",0.100552083849814,-0.307066755590237
"17",-0.0664065804183915,0.823562637035874
"18",0.129604869208631,-0.131810796487606
"19",0.140914645796275,0.0424605386446823
"20",-0.11314392284547,0.158355903515186
