"","V1","V2"
"1",-0.260194623557337,0.0483901464190989
"2",-0.0740905013292507,0.0205409902167281
"3",-0.13984931948078,-0.0102743298361241
"4",-0.352044746914764,-0.0354936996421274
"5",-0.104921205058835,0.056041605451539
"6",-0.217698724314745,0.13597026630798
"7",0.204805157097398,0.284733170995303
"8",-0.225835640739327,-1.05024683494377
"9",-0.16830925507878,0.0797241833290139
"10",-1.11406478226737,0.395958126202782
"11",-0.0424969579866004,-0.104300114611913
"12",-0.149581964941714,0.0417593221638595
"13",0.860911555407538,-0.533464871198205
"14",-0.424035909553007,0.291018165029355
"15",-0.0773616999008737,-0.306000624924645
"16",-0.150971981557585,-0.426172247960281
"17",0.0347299057085223,0.963769251841641
"18",0.0190972803992666,-0.128211261586389
"19",0.0693104206654714,-0.00631630979451223
"20",-0.192606458926483,0.176211647222508
