"","V1","V2"
"1",-0.0997338062344827,0.198385314824063
"2",0.0572466364604897,0.117126861390097
"3",0.0118098338134994,0.229638095638356
"4",-0.0939585484965567,0.225491811057719
"5",-0.0235543170943276,0.145405816537582
"6",-0.00314935626069031,0.273667853868451
"7",0.32984055549211,0.101056602599716
"8",-0.387264536614442,-0.28156631329284
"9",0.0058589096852847,0.195946342147812
"10",-0.241692640474148,0.927117534064452
"11",-0.0677696122210917,0.0810948286467088
"12",-0.0626718575130497,0.200133172764237
"13",0.217040115265776,-0.589957326822671
"14",-0.00200908637948222,0.465053453569063
"15",-0.187276614739479,-0.03912290304514
"16",-0.276052803171297,-0.0662324391238663
"17",0.505585996300045,0.549674732337565
"18",-0.019948255572037,0.0244114308385224
"19",0.0450366095195206,0.0578171311114609
"20",0.0420873584694438,0.280647220805717
