"","V1","V2"
"1",-0.130479832847503,0.160103720657928
"2",0.0667152653559417,0.121404066842424
"3",-0.0334284600127134,0.143198872096123
"4",-0.25556255677809,0.134182872525268
"5",-0.0756509026839335,0.0742495654021408
"6",-0.0505674413973809,0.268486432981117
"7",0.286260258914534,0.106222341430585
"8",-0.554384860615901,-0.513664776726593
"9",-0.0495022527285921,0.107875392370233
"10",-0.411770659433978,0.837537995981221
"11",-0.0993048425936826,-0.00550126031351588
"12",-0.0606382797202955,0.215896211141565
"13",0.361368407523154,-0.726847864952882
"14",-0.0283861131309763,0.449122646692585
"15",-0.136343414255024,-0.133840152950817
"16",-0.278906808025405,-0.134898644739128
"17",0.510797191254223,0.607799712200704
"18",-0.0779266885724236,-0.0878730109023569
"19",0.0798559724631288,-0.035002440195438
"20",-0.0149831037249691,0.241850999656149
