"","V1","V2"
"1",-0.116762305614758,0.091451885365239
"2",0.0613861349259679,0.137960226314494
"3",-0.0896537316889899,0.151661730531779
"4",-0.167416686764773,0.0373643152467248
"5",-0.0632810041587293,0.0907839055595042
"6",-0.156018313439175,0.194287742712411
"7",0.146072705421959,0.376674823581337
"8",0.149651694068446,-0.394336641272837
"9",-0.0603957189516146,0.129534927114693
"10",-0.724313384754548,0.286589957910913
"11",0.0300162796094455,-0.0130303607047489
"12",-0.0979173570517463,0.115632382288856
"13",0.683897301883132,-0.0220893466825613
"14",-0.385222923604171,0.164795839134044
"15",0.0337516285911959,-0.100763610807555
"16",0.00533766037642099,-0.279484225363406
"17",-0.116807675473916,0.703886707087896
"18",0.0722974449069083,0.0312970193493184
"19",0.083267820882224,0.131966084790732
"20",-0.121332102860732,0.198542031011889
