"","V1","V2"
"1",-0.107528399242755,0.247637122897211
"2",0.101407205273126,0.15261700469934
"3",-0.0160357582111936,0.267634519010751
"4",-0.181074543591965,0.1635213988662
"5",0.0207920682509228,0.124714793427386
"6",-0.0480733811494022,0.314349436822494
"7",0.472091967981965,0.185053918291869
"8",-0.336934554209049,-0.499493970971905
"9",0.0113533186952125,0.216458758691347
"10",-0.459345983113881,0.973648410797037
"11",-0.0189075369496836,7.82507101481644e-05
"12",-0.00344683481645053,0.223340746183715
"13",0.527218369646945,-0.734469956013381
"14",4.27640325297812e-05,0.554207550513914
"15",-0.132606330205967,-0.101836234842982
"16",-0.201925995282993,-0.207990712934752
"17",0.600563078517889,0.823130318656665
"18",-0.0578769878905707,-0.0356251876747849
"19",0.102994808143351,0.018405204371325
"20",0.0654318407432181,0.280246183313509
